# Generated by process-sam-gravity-data.ipynb on 17 January 2016 19:29:28 UTC
# lat lon height sediment_free_bouguer
-60.00000 271.00000 50000.00000 248.70098
-60.00000 273.00000 50000.00000 274.46148
-60.00000 275.00000 50000.00000 277.48772
-60.00000 277.00000 50000.00000 280.22813
-60.00000 279.00000 50000.00000 278.06499
-60.00000 281.00000 50000.00000 277.46221
-60.00000 283.00000 50000.00000 279.38182
-60.00000 285.00000 50000.00000 270.56781
-60.00000 287.00000 50000.00000 263.34919
-60.00000 289.00000 50000.00000 256.21423
-60.00000 291.00000 50000.00000 247.77626
-60.00000 293.00000 50000.00000 237.78501
-60.00000 295.00000 50000.00000 235.30043
-60.00000 297.00000 50000.00000 260.16637
-60.00000 299.00000 50000.00000 269.61315
-60.00000 301.00000 50000.00000 269.58486
-60.00000 303.00000 50000.00000 258.90707
-60.00000 305.00000 50000.00000 253.10582
-60.00000 307.00000 50000.00000 258.45686
-60.00000 309.00000 50000.00000 250.05928
-60.00000 311.00000 50000.00000 253.01630
-60.00000 313.00000 50000.00000 242.20795
-60.00000 315.00000 50000.00000 255.98620
-60.00000 317.00000 50000.00000 233.22675
-60.00000 319.00000 50000.00000 211.06024
-60.00000 321.00000 50000.00000 190.44202
-60.00000 323.00000 50000.00000 200.29722
-60.00000 325.00000 50000.00000 170.98327
-60.00000 327.00000 50000.00000 156.21893
-60.00000 329.00000 50000.00000 179.00958
-59.00000 270.00000 50000.00000 231.54385
-59.00000 271.00000 50000.00000 289.35584
-59.00000 272.00000 50000.00000 311.75387
-59.00000 273.00000 50000.00000 323.00985
-59.00000 274.00000 50000.00000 326.35486
-59.00000 275.00000 50000.00000 331.38442
-59.00000 276.00000 50000.00000 332.68556
-59.00000 277.00000 50000.00000 332.63637
-59.00000 278.00000 50000.00000 331.61427
-59.00000 279.00000 50000.00000 326.12983
-59.00000 280.00000 50000.00000 324.96072
-59.00000 281.00000 50000.00000 323.41718
-59.00000 282.00000 50000.00000 323.43266
-59.00000 283.00000 50000.00000 325.39531
-59.00000 284.00000 50000.00000 326.46800
-59.00000 285.00000 50000.00000 317.54981
-59.00000 286.00000 50000.00000 310.37682
-59.00000 287.00000 50000.00000 308.58018
-59.00000 288.00000 50000.00000 302.15901
-59.00000 289.00000 50000.00000 293.10769
-59.00000 290.00000 50000.00000 289.38469
-59.00000 291.00000 50000.00000 283.51042
-59.00000 292.00000 50000.00000 279.12504
-59.00000 293.00000 50000.00000 272.55619
-59.00000 294.00000 50000.00000 268.80372
-59.00000 295.00000 50000.00000 283.95705
-59.00000 296.00000 50000.00000 293.17681
-59.00000 297.00000 50000.00000 298.67155
-59.00000 298.00000 50000.00000 301.69222
-59.00000 299.00000 50000.00000 306.33928
-59.00000 300.00000 50000.00000 303.28856
-59.00000 301.00000 50000.00000 298.13986
-59.00000 302.00000 50000.00000 305.13422
-59.00000 303.00000 50000.00000 310.68482
-59.00000 304.00000 50000.00000 313.11366
-59.00000 305.00000 50000.00000 313.60714
-59.00000 306.00000 50000.00000 309.29095
-59.00000 307.00000 50000.00000 306.16766
-59.00000 308.00000 50000.00000 299.80523
-59.00000 309.00000 50000.00000 291.14409
-59.00000 310.00000 50000.00000 302.35041
-59.00000 311.00000 50000.00000 307.43340
-59.00000 312.00000 50000.00000 301.22981
-59.00000 313.00000 50000.00000 285.57309
-59.00000 314.00000 50000.00000 279.11463
-59.00000 315.00000 50000.00000 264.83477
-59.00000 316.00000 50000.00000 264.61144
-59.00000 317.00000 50000.00000 279.24879
-59.00000 318.00000 50000.00000 277.39842
-59.00000 319.00000 50000.00000 262.93357
